Id,SalePrice
1581,155783.90651607004
1582,125995.59714149081
1583,333838.27598425513
1584,227943.9911599208
1585,139710.54854522477
1586,80689.07880826676
1587,105633.65938396422
1588,146423.67211373514
1589,104361.30402118868
1590,141790.19183526275
1591,87354.25750998381
1592,118500.25818539647
1593,127969.54141907982
1594,123893.74138117199
1595,93045.12064178869
1596,209794.76445815418
1597,164448.03996959986
1598,189587.79605352454
1599,184933.92953291835
1600,175229.51072664247
1601,69167.80114454671
1602,115445.32541506697
1603,72121.31737293652
1604,246743.46998620132
1605,259079.05654123187
1606,178260.7316812527
1607,188518.56111551137
1608,210686.5261235653
1609,188784.03503517705
1610,146716.42030333375
1611,141275.3773284515
1612,164914.9625205042
1613,172724.67866442702
1614,132034.7228832984
1615,99376.9007049604
1616,82746.70845843678
1617,103544.005353458
1618,126467.86400476353
1619,147329.55073014344
1620,166752.43107607
1621,139473.577891419
1622,140353.9857079317
1623,284515.8846986617
1624,206746.5808466943
1625,118573.13960233403
1626,177071.8638846745
1627,192234.33885366147
1628,280925.6686830791
1629,176911.07187386762
1630,339985.4466371878
1631,196597.59653105814
1632,216974.2022151745
1633,175666.70502243092
1634,185410.63908834656
1635,176161.2474514791
1636,156618.19908946776
1637,190828.76322580365
1638,204436.98432991025
1639,191765.92723289528
1640,265907.81031733373
1641,183496.33818981593
1642,221090.79652224132
1643,221588.122273981
1644,230460.62899994728
1645,248616.09397152043
1646,168603.71678661616
1647,167379.75002720303
1648,129013.38450454868
1649,137520.99392370917
1650,120706.9434142271
1651,125922.9468038344
1652,111747.187427097
1653,118198.37725106669
1654,154049.51328263187
1655,148000.6107271247
1656,149448.90871569805
1657,153411.6169918922
1658,151240.30991606685
1659,130859.38352655787
1660,144715.9983415568
1661,454734.3681252978
1662,384422.38860772626
1663,344564.0498622989
1664,548742.5191588023
1665,282831.2655348936
1666,321190.18050135975
1667,342151.46105304325
1668,320505.3042557617
1669,281570.3147540202
1670,322877.4846943141
1671,251586.15686355665
1672,429720.7212447576
1673,289297.9943978143
1674,243970.811227015
1675,182344.81271304333
1676,185891.41481299748
1677,205928.7892607433
1678,475798.68411502166
1679,346368.17386641237
1680,299966.85352558026
1681,223550.80659893408
1682,284102.6123445606
1683,183103.30315055037
1684,189346.66851797292
1685,171726.14972837848
1686,170052.33697501733
1687,170891.95419826146
1688,192663.66262032927
1689,196092.20408082148
1690,201054.20135952224
1691,189603.76821970555
1692,258445.70591869828
1693,168410.53842699158
1694,181886.9401695571
1695,170911.31085542054
1696,274073.4457497288
1697,179608.7032919252
1698,369107.86596318154
1699,314495.82332550857
1700,245006.0788906177
1701,259272.72402295462
1702,247991.54316341275
1703,253081.5531120175
1704,284986.9786500755
1705,223756.04507992254
1706,443471.782421821
1707,196249.32773367205
1708,194299.60124528
1709,270841.2623454241
1710,213657.78740372413
1711,263729.80641522777
1712,256435.42260744856
1713,267631.3970728013
1714,215038.66564262807
1715,194308.78044459107
1716,184350.12338847033
1717,177129.5715270364
1718,132444.57382063972
1719,196704.00311616837
1720,243519.4640182636
1721,174333.44174109312
1722,125216.11552881254
1723,159487.36923783485
1724,214499.11259585695
1725,227819.66974405773
1726,183906.09600500338
1727,149576.9816187118
1728,181150.64836148557
1729,165999.9758467695
1730,172370.8559173993
1731,118689.09260394692
1732,123905.27238480009
1733,113892.58090110504
1734,117668.31088685503
1735,136771.95727297876
1736,112360.34896073125
1737,397065.58225921204
1738,248846.3164628002
1739,275596.5147323498
1740,204040.35404086352
1741,179787.31137318801
1742,153279.9563751934
1743,170704.95975853264
1744,320243.1055229837
1745,207684.25840627943
1746,199568.96132603034
1747,232902.6999538421
1748,228827.87042304975
1749,147854.02545773998
1750,138247.15110211543
1751,267204.29769713053
1752,114261.17712408985
1753,146403.0601131596
1754,215685.5901618432
1755,154256.8260752744
1756,133768.74675463757
1757,115143.74824449187
1758,140074.8527807809
1759,165021.8262816315
1760,171575.6007473788
1761,164354.00900919602
1762,178484.77987633322
1763,163554.51557659727
1764,108018.51433596168
1765,182220.6116982887
1766,201554.73153376408
1767,261183.55213925496
1768,136428.69427833808
1769,185558.25555605447
1770,157527.69213237037
1771,117904.07724462054
1772,124808.9845662926
1773,125322.43080375482
1774,132970.99536706982
1775,135475.8415025381
1776,120263.09757561065
1777,104393.88539124142
1778,139437.30912367444
1779,112680.34365513024
1780,185828.5389538683
1781,119365.89618650253
1782,83371.40594481156
1783,142452.93025476075
1784,101831.38473232002
1785,109694.91453524072
1786,142595.6109992146
1787,160413.27621708676
1788,61916.67492029618
1789,102166.42721890149
1790,71139.2095665349
1791,208794.5617423206
1792,165651.43343216932
1793,146154.9830083228
1794,168184.97986567207
1795,127678.08344983422
1796,120992.53050192652
1797,137498.2066746485
1798,113384.02751253985
1799,109580.63309791416
1800,109256.31249617516
1801,120245.99208707773
1802,146952.75759461566
1803,146083.92340441537
1804,139301.2976009346
1805,142571.32607954257
1806,136082.12267619735
1807,143650.55541627784
1808,120403.4002593553
1809,114856.87431477041
1810,139621.21340996935
1811,89367.46636613655
1812,94160.4601742372
1813,126511.33826214264
1814,92466.98702660533
1815,61495.67498617488
1816,102043.72175137763
1817,99681.57981520728
1818,131893.55831236098
1819,123542.28491112233
1820,67736.27824854189
1821,115763.07830941866
1822,148406.895776114
1823,56807.15714567647
1824,124019.36388146628
1825,127918.01261809937
1826,94618.5069400981
1827,104945.83415378841
1828,132625.20505262105
1829,131958.42565298692
1830,142879.54718807596
1831,157852.0086450683
1832,90460.70545003311
1833,139123.2329815113
1834,125439.75100156297
1835,124218.62475427768
1836,125460.89549504031
1837,94307.27442989338
1838,132224.23602148317
1839,104120.6595408993
1840,142107.6577223954
1841,131395.97982427868
1842,89478.91181789483
1843,138188.15019675205
1844,129494.66696450437
1845,134819.18651469212
1846,144883.61877045015
1847,141339.93230879583
1848,54877.39272223341
1849,107082.62234943153
1850,112762.70209376572
1851,144294.93957838364
1852,123632.70448527347
1853,124030.36604503052
1854,170149.9839033337
1855,149631.02553647856
1856,229274.87864652363
1857,127486.41401033306
1858,139271.79716337987
1859,117101.8838658317
1860,161006.36609905877
1861,116626.4094424234
1862,336671.8683931355
1863,333895.08759057976
1864,333971.08441875596
1865,349453.09136185027
1866,314841.7936475421
1867,237652.44032418914
1868,288854.1991160893
1869,215064.41969971827
1870,227022.1726309262
1871,240889.83802608037
1872,171186.84545580816
1873,225342.21572172083
1874,152653.02480148023
1875,197635.2006184631
1876,196215.8160263003
1877,211453.66702682417
1878,207483.1988303833
1879,118800.0026806365
1880,140590.11877407876
1881,256188.01066252522
1882,244891.01127059018
1883,182781.12751886607
1884,197927.0229658695
1885,237140.4073935889
1886,273052.925976928
1887,221584.55264870523
1888,298557.2255392499
1889,167298.5191407292
1890,120295.22927110644
1891,139969.9132866717
1892,97673.88884949568
1893,125806.57357050198
1894,120494.77460257159
1895,134605.92379308376
1896,124768.46388044911
1897,119356.26826320715
1898,119804.73102343609
1899,146485.03960926717
1900,143942.86497670106
1901,154712.0153282675
1902,128230.69775086893
1903,209612.7280800897
1904,131295.6121972845
1905,182764.84481135735
1906,161757.1405730982
1907,187870.20624731056
1908,132976.5718494634
1909,151278.63481594305
1910,140635.56819469022
1911,190543.69612784957
1912,330531.24455498316
1913,141688.4768211627
1914,80157.840281341
1915,261012.6753234001
1916,47539.69863249265
1917,258514.87877384754
1918,146045.39416418865
1919,197959.73442974366
1920,165282.37790427735
1921,371137.6624899554
1922,287544.9095338745
1923,220061.20881097918
1924,226568.55169390567
1925,207535.82691756714
1926,360581.09689768776
1927,132378.86666516514
1928,156554.25167839663
1929,123183.29241090687
1930,126513.8471203962
1931,150040.05954835154
1932,137159.89024504472
1933,185756.13079120268
1934,185266.64168314016
1935,171868.61880347494
1936,180007.8822484143
1937,178618.61099499385
1938,161347.42320816068
1939,229116.72305745078
1940,178333.47687148466
1941,177525.58832721537
1942,174053.0359056594
1943,194035.49042268854
1944,293166.62192570773
1945,323293.8041762206
1946,144583.52389002667
1947,269032.2292873299
1948,177744.9758649908
1949,241316.21641798326
1950,199588.50963236913
1951,264550.6355007063
1952,223071.6461310024
1953,169256.81783466914
1954,199657.7075602114
1955,135655.0631128593
1956,382122.8818805121
1957,159016.4022033907
1958,314149.5586494088
1959,141492.29453552637
1960,105501.33116233053
1961,121466.16394433797
1962,110876.35973480952
1963,123485.55651473498
1964,113888.01894482368
1965,152308.03901224016
1966,146232.04317752324
1967,281589.91335094516
1968,397636.494650185
1969,330122.69862485863
1970,404790.8199924568
1971,479755.56595645734
1972,364304.9553095973
1973,262374.83440762607
1974,302955.963986216
1975,533666.2394889896
1976,270637.67121874855
1977,333119.01521986164
1978,323348.8420218523
1979,308551.6467393629
1980,185365.82888783375
1981,325597.65953613765
1982,216260.04716757455
1983,198608.70426424147
1984,169702.90926842226
1985,230587.62265372195
1986,231559.20561814372
1987,189771.16380225844
1988,174969.64184344924
1989,194696.48868144533
1990,211815.4331906637
1991,227773.2707451909
1992,212946.54944702238
1993,176082.60493046194
1994,240405.33281313375
1995,188323.18731328286
1996,232975.54147647973
1997,285525.13159541675
1998,308082.7116306238
1999,275079.5968861543
2000,307010.9340621306
2001,263799.62838799704
2002,245405.61172730342
2003,256567.8496241504
2004,290395.2236259721
2005,221931.23752029816
2006,214531.58280043805
2007,243676.61902259555
2008,203187.08425082755
2009,186268.3607502371
2010,191513.67493111096
2011,137940.463185823
2012,171804.17813162252
2013,164804.60539626394
2014,171747.3668448516
2015,178512.52485255158
2016,183715.19782329584
2017,185453.95836306293
2018,121536.7103912973
2019,146959.46626400185
2020,108921.50091870852
2021,104920.25594300924
2022,185739.63756445414
2023,144399.8914008416
2024,260306.26297211918
2025,347317.200264904
2026,164002.2460995911
2027,148586.30405120386
2028,158365.79611610062
2029,160578.50297874556
2030,247193.06318768027
2031,231396.28819075803
2032,235939.38670363682
2033,239725.9911591267
2034,166053.5201126875
2035,213656.58656634533
2036,199840.56021063292
2037,203984.83813987134
2038,312634.15221655014
2039,200781.64038364202
2040,293050.6789576454
2041,300904.1261946894
2042,201821.69710976977
2043,176768.46478079705
2044,193878.6283187051
2045,226521.7421417252
2046,143828.05617702068
2047,142210.06721197322
2048,142747.77930499677
2049,145546.02240174092
2050,175615.454154608
2051,103208.08258308022
2052,125913.85682746554
2053,141119.82468164674
2054,90288.88029595216
2055,146038.54608268093
2056,142858.1514822003
2057,109108.78790817058
2058,207942.64972198187
2059,129435.7040735063
2060,183807.4793138883
2061,177866.47304348816
2062,119073.69611727918
2063,104290.12486182674
2064,134886.79933342143
2065,114473.55033960434
2066,157165.1504641168
2067,114013.75171243078
2068,143553.0298260532
2069,87127.232451122
2070,111904.32789607892
2071,94086.06783842969
2072,144932.4456317691
2073,135420.42687573805
2074,171745.96357450556
2075,139688.85219518127
2076,127849.09719659285
2077,133571.61994034192
2078,113666.71022991165
2079,132221.85454289318
2080,121271.26319250063
2081,120399.49812507433
2082,125594.94336716348
2083,136044.07539303202
2084,106272.44498789133
2085,111906.46802382315
2086,136291.86635638197
2087,130624.5255600754
2088,102126.06863725913
2089,82539.55409119482
2090,134536.4789873947
2091,92996.22186282187
2092,127982.1906366989
2093,120925.67206060502
2094,115405.3205010319
2095,155528.67508255364
2096,88514.20296744112
2097,96238.60131286104
2098,144030.05085578264
2099,67836.71326793192
2100,74951.47060761454
2101,110458.4184618579
2102,134638.31759320275
2103,97961.17848276383
2104,134420.61198646371
2105,120095.90708621367
2106,64403.50685956124
2107,182788.73242112843
2108,115299.59997168786
2109,109074.73759175961
2110,124158.10869556613
2111,152915.15083566503
2112,120896.07110209521
2113,121776.2761311005
2114,122750.83691173981
2115,155153.2369129314
2116,121023.70848377168
2117,146456.6255132362
2118,116947.8475213242
2119,113856.23357690313
2120,123070.09896523517
2121,96583.52276385156
2122,95349.52545459339
2123,96789.8436643486
2124,164569.37694844944
2125,125945.64761257706
2126,127623.74672692204
2127,159620.49939884178
2128,124407.07393184687
2129,85286.12677059862
2130,134793.56328503086
2131,160240.1993841653
2132,116367.93205094781
2133,120274.79906894169
2134,121818.51166346899
2135,107417.75551086695
2136,66668.45543955486
2137,116330.5186037154
2138,133108.51782770775
2139,151161.66956643006
2140,139763.55719838807
2141,158170.75767524683
2142,113166.98816172662
2143,137768.8447844157
2144,112875.76054047528
2145,143519.84099940254
2146,177627.1462285811
2147,143864.3180509015
2148,139925.03429233353
2149,152921.1715177795
2150,226075.1191273397
2151,119396.63731984129
2152,157684.07872459805
2153,183560.88017210076
2154,105391.18498687778
2155,147683.5606886311
2156,264529.05769447365
2157,241703.4034126452
2158,221319.61969811574
2159,203864.29653819898
2160,192420.53340208044
2161,251348.11312662836
2162,487729.8875381741
2163,371194.5150975744
2164,238497.24259887618
2165,185422.4589946555
2166,156672.8319517944
2167,212302.77167278377
2168,184652.45268928117
2169,185337.71901302523
2170,194502.07982709425
2171,152972.82978888412
2172,142372.7959045732
2173,177348.14894602261
2174,226176.77448028524
2175,303768.6548351585
2176,288916.6846226661
2177,237608.4776900277
2178,215812.08409570163
2179,138115.22120491325
2180,233460.81718217014
2181,183848.69829393577
2182,222201.2190260223
2183,185461.64491165834
2184,128044.7833344289
2185,118716.70436319309
2186,168030.70443826524
2187,160747.75266119142
2188,168099.01659035464
2189,278633.3827543593
2190,78983.23322665009
2191,79007.4623192977
2192,84640.0368205609
2193,106620.01871280007
2194,111590.06245710958
2195,95498.24106474516
2196,97761.47102917131
2197,116687.58837730737
2198,160364.50758979603
2199,200881.7018416522
2200,129261.57016765715
2201,120760.78892494153
2202,190614.4374453176
2203,112272.70184786504
2204,146880.60795467734
2205,102913.34652289309
2206,132217.04621981975
2207,205709.5261784148
2208,253249.83035396665
2209,205025.64404905852
2210,135929.46361571192
2211,129489.1583430617
2212,126978.41235460722
2213,102572.20251543952
2214,133318.88221270073
2215,105006.22868588571
2216,137688.67045875776
2217,69389.73525920312
2218,85521.36410723065
2219,90615.02801451851
2220,69035.59256686195
2221,262943.4917097999
2222,229677.1549508
2223,266823.4713810613
2224,225160.85848423524
2225,126039.28271901465
2226,184073.47972107105
2227,202281.70747969992
2228,256445.7544601408
2229,252836.7037394268
2230,142895.80399250178
2231,205602.3973951672
2232,189663.46832511591
2233,181328.11494965767
2234,236353.42634497661
2235,201373.31020996664
2236,261417.9468550255
2237,315720.02012972656
2238,216747.1483049076
2239,121247.88634891466
2240,151948.09825148058
2241,143561.69629739784
2242,130479.05171226065
2243,137501.93587147084
2244,111981.52904524966
2245,106508.85146434912
2246,134196.39860225184
2247,141698.2830722474
2248,125487.31416642049
2249,125693.46325924908
2250,135621.9926763959
2251,94354.28161490096
2252,189353.2196891129
2253,156460.4767117654
2254,170094.16807581077
2255,201653.28177403932
2256,173350.97181819406
2257,207612.87312956725
2258,161477.0944323678
2259,175346.64317303465
2260,131663.6294711762
2261,176059.61155195482
2262,195285.4299437964
2263,333639.89384400327
2264,544473.3229588557
2265,172737.09931593426
2266,250859.58497426537
2267,335665.4363000828
2268,404939.33004848583
2269,161860.35603227164
2270,197217.1510206923
2271,233910.41005232357
2272,208658.86015227748
2273,166270.209589016
2274,175963.55804858665
2275,182907.71064927796
2276,188799.1175547417
2277,201394.7680802824
2278,154962.41822637632
2279,117449.75764408239
2280,110513.25889477308
2281,164227.7246997264
2282,179686.74336470032
2283,122010.23331837537
2284,117471.55443646031
2285,151873.08802322662
2286,122912.83499254222
2287,332848.5757666019
2288,266721.6466040614
2289,372456.0807062033
2290,436423.32224577107
2291,317162.1695764265
2292,434904.3821067244
2293,480693.3112242881
2294,353249.5274587019
2295,489664.3363642256
2296,276319.0901039486
2297,314371.47875454486
2298,290366.72384877934
2299,349420.6576407813
2300,305819.6041142986
2301,281944.91870052787
2302,246244.01070912715
2303,233286.43791975407
2304,256711.10207681925
2305,195936.954580886
2306,187399.56326576785
2307,185881.4953617228
2308,215895.30885884585
2309,253882.35357086535
2310,209040.7362927219
2311,203508.93153581256
2312,184421.53888048674
2313,172627.52606771686
2314,180588.3768768603
2315,186243.5752713887
2316,196819.8874553647
2317,176414.20206010583
2318,173816.29371495984
2319,188099.25928961355
2320,195710.15666507822
2321,247294.25535829237
2322,195060.13749757275
2323,174382.87938544626
2324,185913.5155858601
2325,222423.6312016238
2326,175332.5969975458
2327,204914.34545890352
2328,221439.74141706148
2329,190913.76300095892
2330,186394.93844933156
2331,352825.8427058977
2332,369440.15828708094
2333,330198.0446914558
2334,239820.08222150343
2335,259526.78329218243
2336,313071.8508643909
2337,201003.429262592
2338,287790.3115143952
2339,223642.84333554286
2340,401617.332949405
2341,224169.2476142884
2342,228120.8556609635
2343,229121.6891694134
2344,215602.33706284393
2345,239973.6879665748
2346,208450.76415322852
2347,191187.55582633746
2348,237934.68684708697
2349,172951.75549650265
2350,293593.0907915582
2351,235834.16876628133
2352,238855.43142254214
2353,241654.105273385
2354,141986.07979461027
2355,143768.38685407944
2356,153989.52929057242
2357,191994.22804919575
2358,180582.04993990372
2359,138909.16315573137
2360,117970.55333379123
2361,151659.75663178274
2362,265162.3738102914
2363,131991.87478402967
2364,185151.3948298729
2365,219775.51324522635
2366,188659.08201336375
2367,210245.69874950344
2368,204703.40303627177
2369,211614.62565505644
2370,167185.16538792825
2371,150723.15309574504
2372,176550.31385554821
2373,291016.57164172863
2374,339895.0813636231
2375,234958.93917085283
2376,297525.8133520603
2377,365433.8412329601
2378,144163.62519223033
2379,214125.7819709614
2380,149963.326884246
2381,167120.9093795142
2382,230486.97488151467
2383,207433.32333030368
2384,247153.41237061328
2385,171856.6591854641
2386,129218.30850241704
2387,127751.56082091422
2388,104976.78852845287
2389,122674.55075897658
2390,133826.79447185007
2391,145559.7723885172
2392,114015.88526168263
2393,167582.3264303881
2394,132156.0245248944
2395,214194.13680163102
2396,141562.36210602074
2397,229834.78335597858
2398,129466.23394927767
2399,64081.90092606548
2400,67036.76042016491
2401,126534.85612369356
2402,128829.00968349798
2403,147559.1244973242
2404,138952.68391454383
2405,155806.29380133157
2406,145257.94931782476
2407,121815.60166987828
2408,148015.57302504644
2409,118907.95608295138
2410,194876.3654712384
2411,110014.70080085474
2412,147134.3346452251
2413,116659.92482310614
2414,148706.12940045886
2415,129196.34914723468
2416,126059.68138107666
2417,131660.74358033232
2418,134535.52641486537
2419,107680.30190519978
2420,125162.2847858958
2421,145947.3337864909
2422,105817.56159181814
2423,101903.4007986708
2424,153387.72399147943
2425,216506.7438231324
2426,135887.30148223083
2427,111721.43714914653
2428,178057.2806145815
2429,113392.13325980405
2430,133797.55654959686
2431,106874.64483900018
2432,134475.93341118412
2433,139398.11823541537
2434,129241.46279920514
2435,149799.74060715793
2436,102689.04559865956
2437,106126.41334539943
2438,120484.5446675429
2439,115730.91637526805
2440,126712.37727728442
2441,103637.38723931253
2442,104947.87375065978
2443,131634.4965263766
2444,125976.92770543846
2445,88077.27059225965
2446,127089.08787286108
2447,195201.999346751
2448,138688.331244205
2449,113956.12010708128
2450,146633.5775638844
2451,133118.21156649906
2452,184710.3334218741
2453,92095.63979555355
2454,117972.20841322646
2455,127761.96974761611
2456,127454.27027810147
2457,127599.0505950369
2458,128037.37766725027
2459,106712.37207597803
2460,138717.92570639655
2461,122803.16977711006
2462,130063.32149110863
2463,114583.45513561399
2464,169693.11689765385
2465,131026.95690739794
2466,106888.84250553865
2467,150427.3579696194
2468,87422.73323635275
2469,83619.85608235121
2470,194418.1903995091
2471,250151.14999253905
2472,160045.03768256216
2473,116782.58192375497
2474,76693.4071048726
2475,238830.62048830627
2476,105892.66841224962
2477,111819.74287718686
2478,158227.83532077473
2479,103497.68532170178
2480,153031.56124405863
2481,113343.46011186682
2482,128573.79358708825
2483,108195.28503517304
2484,122698.1642648334
2485,129329.11314990754
2486,140945.3362307364
2487,159893.8299409571
2488,174342.56727761487
2489,159087.95676013012
2490,148345.86127209096
2491,101092.5184394817
2492,191394.70708818716
2493,144295.53612400446
2494,150802.09443736516
2495,93794.01842819907
2496,234018.13592295922
2497,147994.35840218217
2498,106175.38227712491
2499,91569.96069299805
2500,126674.10003351026
2501,130371.3957298694
2502,150001.44264957364
2503,96498.41208094134
2504,233627.82627292426
2505,214839.81100000415
2506,268460.4461896623
2507,311420.08402178326
2508,268727.0047622771
2509,214381.98108898796
2510,227306.37461197804
2511,176688.5884080846
2512,196496.46135699828
2513,225279.12522393005
2514,247078.77834540917
2515,143131.70437948685
2516,173678.5559099852
2517,145938.94906214756
2518,144912.34434695842
2519,215090.78046728676
2520,210186.93370028847
2521,185174.1712601486
2522,222407.83760970636
2523,121004.7649602811
2524,133281.8168888861
2525,154386.0578699257
2526,136469.71144599078
2527,111635.2329167185
2528,125360.49245608044
2529,129095.23164064006
2530,133366.842437236
2531,258154.7209337649
2532,226177.98953002703
2533,193507.44613792212
2534,226067.32954668143
2535,295931.61047603947
2536,242962.38885919293
2537,225550.50045165478
2538,192133.536925285
2539,186972.16479903963
2540,184207.08531126493
2541,190112.50415990842
2542,150270.90685291166
2543,124192.82492131431
2544,117663.20976194102
2545,133431.22425038734
2546,137885.4874886366
2547,159058.8366457857
2548,157625.18334328302
2549,158227.19864115244
2550,1198349.9710308842
2551,139234.43529081764
2552,131457.8359049639
2553,71605.96583744008
2554,104302.04969549646
2555,126668.61633856507
2556,102038.98168273891
2557,107209.86454958528
2558,137804.5688689735
2559,110979.74386025836
2560,141208.68110928917
2561,140833.4191905009
2562,122170.49773070953
2563,139841.8372211617
2564,185172.1892910232
2565,128908.50641265092
2566,124886.67001304212
2567,114641.60560076742
2568,210862.58223562216
2569,203245.45390213912
2570,135675.83883448422
2571,163098.50289098642
2572,163379.27595183352
2573,208316.13400473606
2574,260159.6866209254
2575,136387.046248051
2576,120570.28717555887
2577,129103.7603199237
2578,96765.56501814016
2579,64009.57569957097
2580,105560.05426241628
2581,126672.73426190988
2582,133730.62610973392
2583,265593.81865535723
2584,181407.768593877
2585,183389.09412010552
2586,225287.54499987667
2587,212946.6387019441
2588,142323.27008528647
2589,157694.80929176314
2590,215346.25637921473
2591,215155.48988067172
2592,215660.47871638302
2593,229957.15705553343
2594,186277.59735481738
2595,192859.5474966963
2596,290405.7357647302
2597,180495.42636150157
2598,274659.0509117129
2599,352114.92901017197
2600,159569.08947852714
2601,140314.20202622807
2602,92100.43902461455
2603,94762.37980262526
2604,93890.72211571303
2605,89465.6843734767
2606,139962.22160652466
2607,215023.41138039078
2608,221331.19830081816
2609,174539.0063116756
2610,110258.59182003626
2611,120901.8398053556
2612,163507.29868058694
2613,132710.33342392984
2614,122432.89812786806
2615,147915.92208126138
2616,157837.20388994078
2617,188489.655533786
2618,191553.15016419036
2619,206793.77373739038
2620,186119.8376118209
2621,173784.04658485527
2622,182044.74770170046
2623,233370.3097595444
2624,310888.83495036757
2625,275611.72330633877
2626,179515.38336447044
2627,163888.65745979114
2628,427588.7813485262
2629,456994.14014580316
2630,344680.75278269465
2631,467408.49217508035
2632,371795.1600547515
2633,274357.76225653343
2634,391109.0455912023
2635,163644.8520944089
2636,194075.02732128935
2637,173722.58648578153
2638,262655.54545786313
2639,189382.40272960125
2640,156973.3900440522
2641,102981.2950338992
2642,178643.17619040687
2643,118570.51272152914
2644,138961.86702196609
2645,124344.27203361205
2646,108801.85075229146
2647,118218.56966871428
2648,149603.0448605117
2649,153495.31680931058
2650,150488.85095278948
2651,146296.7683947394
2652,427434.8260236088
2653,247037.78504243927
2654,243571.11468350355
2655,373633.9664899538
2656,310014.5159832135
2657,332152.01451275265
2658,274482.66076937533
2659,299778.35757893627
2660,347434.1657677075
2661,341505.7388657592
2662,319351.05366377806
2663,295772.4371087261
2664,245255.89497532503
2665,322141.47745931224
2666,266860.7804090278
2667,185588.86246074986
2668,193041.7955511843
2669,178322.79747724097
2670,288017.09864403517
2671,194333.0237749188
2672,202480.36428803077
2673,200995.63670166477
2674,211896.45566149082
2675,173368.02109843175
2676,193458.39346493746
2677,206585.42535414806
2678,262079.1172394954
2679,272384.6029377463
2680,272443.4155343944
2681,376835.40986301994
2682,315312.9357184111
2683,536373.6557858004
2684,297552.2545957374
2685,321910.6184582267
2686,265939.4275953966
2687,326820.4737496203
2688,225407.2622156054
2689,202873.43373721032
2690,463219.137344295
2691,178710.16259712275
2692,134086.5668916145
2693,200579.73407646714
2694,145928.12963244776
2695,191902.37299805274
2696,182372.96593391782
2697,181708.54513897604
2698,188621.13989349295
2699,168007.5803550634
2700,147298.13970394293
2701,152337.29676652432
2702,114658.51319773625
2703,144190.4567895614
2704,149430.6349494838
2705,112677.03168465041
2706,112628.30455660695
2707,123114.80069068701
2708,126108.29091298307
2709,109121.85532349677
2710,127382.51850305482
2711,349328.40520801605
2712,381401.84194803896
2713,169459.56297570173
2714,149357.22498608084
2715,149434.95665479617
2716,146251.470001355
2717,176603.6489421239
2718,212288.25183448818
2719,144265.70748891425
2720,195114.9156383814
2721,131431.32144194783
2722,161327.80773716985
2723,163095.68317209644
2724,121698.47335092154
2725,123413.35217587445
2726,142008.13619427016
2727,196376.66469735198
2728,173729.2046479761
2729,150163.0387452608
2730,138333.7283823364
2731,130518.48113073455
2732,119575.85906119626
2733,172669.9480481711
2734,157479.4916970317
